WARNING: Kernel address maps (/proc/{kallsyms,modules}) are restricted,
check /proc/sys/kernel/kptr_restrict.

Samples in kernel functions may not be resolved if a suitable vmlinux
file is not found in the buildid cache or in the vmlinux path.

Samples in kernel modules won't be resolved at all.

If some relocation was applied (e.g. kexec) symbols may be misresolved
even with a suitable vmlinux or kallsyms file.

START: Tue Nov  1 22:58:04 2016
New minhash entry for  kmer 90908079
New minhash entry for  kmer 144401440
New minhash entry for  kmer 90908079
New minhash entry for  kmer 144401440
New minhash entry for  kmer 144401440
New minhash entry for  kmer 144401440
New minhash entry for  kmer 419424804
New minhash entry for  kmer 419424804
New minhash entry for  kmer 410475474
New minhash entry for  kmer 410475474
New minhash entry for  kmer 410475474
New minhash entry for  kmer 410475474
New minhash entry for  kmer 488707106
New minhash entry for  kmer 488707106
New minhash entry for  kmer 55578151
New minhash entry for  kmer 55578151
New minhash entry for  kmer 55578151
New minhash entry for  kmer 55578151
New minhash entry for  kmer 265471816
New minhash entry for  kmer 265471816
New minhash entry for  kmer 265471816
New minhash entry for  kmer 194325423
New minhash entry for  kmer 194325423
New minhash entry for  kmer 194325423
New minhash entry for  kmer 194325423
New minhash entry for  kmer 101501443
New minhash entry for  kmer 101501443
New minhash entry for  kmer 101501443
New minhash entry for  kmer 101501443
New minhash entry for  kmer 109948849
New minhash entry for  kmer 109948849
New minhash entry for  kmer 40215602
New minhash entry for  kmer 40215602
New minhash entry for  kmer 40215602
New minhash entry for  kmer 40215602
New minhash entry for  kmer 60346496
New minhash entry for  kmer 60346496
New minhash entry for  kmer 60346496
New minhash entry for  kmer 60346496
New minhash entry for  kmer 69495311
New minhash entry for  kmer 69495311
New minhash entry for  kmer 69495311
New minhash entry for  kmer 69495311
New minhash entry for  kmer 416100263
New minhash entry for  kmer 416100263
New minhash entry for  kmer 314146291
New minhash entry for  kmer 314146291
New minhash entry for  kmer 314146291
New minhash entry for  kmer 314146291
New minhash entry for  kmer 593370772
New minhash entry for  kmer 509412073
New minhash entry for  kmer 509412073
New minhash entry for  kmer 39755927
New minhash entry for  kmer 39755927
New minhash entry for  kmer 39755927
New minhash entry for  kmer 39755927
New minhash entry for  kmer 98461913
New minhash entry for  kmer 82624802
New minhash entry for  kmer 82624802
New minhash entry for  kmer 82624802
New minhash entry for  kmer 82624802
New minhash entry for  kmer 40799068
New minhash entry for  kmer 40799068
New minhash entry for  kmer 40799068
New minhash entry for  kmer 40799068
New minhash entry for  kmer 271563502
New minhash entry for  kmer 162969021
New minhash entry for  kmer 162969021
New minhash entry for  kmer 162969021
New minhash entry for  kmer 162969021
New minhash entry for  kmer 126182709
New minhash entry for  kmer 126182709
New minhash entry for  kmer 126182709
New minhash entry for  kmer 126182709
New minhash entry for  kmer 169272828
New minhash entry for  kmer 210936043
New minhash entry for  kmer 169272828
New minhash entry for  kmer 169272828
New minhash entry for  kmer 2309241
New minhash entry for  kmer 169272828
New minhash entry for  kmer 2309241
New minhash entry for  kmer 2309241
New minhash entry for  kmer 2309241
New minhash entry for  kmer 8796622
New minhash entry for  kmer 8796622
New minhash entry for  kmer 353089335
New minhash entry for  kmer 8796622
New minhash entry for  kmer 8796622
New minhash entry for  kmer 220961624
New minhash entry for  kmer 220961624
New minhash entry for  kmer 91312786
New minhash entry for  kmer 220961624
New minhash entry for  kmer 220961624
New minhash entry for  kmer 91312786
New minhash entry for  kmer 220961624
New minhash entry for  kmer 220961624
New minhash entry for  kmer 34311196
New minhash entry for  kmer 91312786
New minhash entry for  kmer 359216985
New minhash entry for  kmer 34311196
New minhash entry for  kmer 91312786
New minhash entry for  kmer 34311196
New minhash entry for  kmer 521520506
New minhash entry for  kmer 34311196
New minhash entry for  kmer 572046974
New minhash entry for  kmer 114382762
New minhash entry for  kmer 14703320
New minhash entry for  kmer 14703320
New minhash entry for  kmer 74234264
New minhash entry for  kmer 14703320
New minhash entry for  kmer 74234264
New minhash entry for  kmer 74234264
New minhash entry for  kmer 119825537
New minhash entry for  kmer 74234264
New minhash entry for  kmer 119825537
New minhash entry for  kmer 173146931
New minhash entry for  kmer 224816804
New minhash entry for  kmer 173146931
New minhash entry for  kmer 224816804
New minhash entry for  kmer 173146931
New minhash entry for  kmer 224816804
New minhash entry for  kmer 173146931
New minhash entry for  kmer 224816804
New minhash entry for  kmer 381564725
New minhash entry for  kmer 381564725
New minhash entry for  kmer 662717868
New minhash entry for  kmer 662717868
New minhash entry for  kmer 53463184
New minhash entry for  kmer 53463184
New minhash entry for  kmer 53463184
New minhash entry for  kmer 53463184
New minhash entry for  kmer 53463184
New minhash entry for  kmer 166614372
New minhash entry for  kmer 147220974
New minhash entry for  kmer 267463602
New minhash entry for  kmer 166614372
New minhash entry for  kmer 147220974
New minhash entry for  kmer 166614372
New minhash entry for  kmer 147220974
New minhash entry for  kmer 196001615
New minhash entry for  kmer 147220974
New minhash entry for  kmer 196001615
New minhash entry for  kmer 28746089
New minhash entry for  kmer 196001615
New minhash entry for  kmer 28746089
New minhash entry for  kmer 345900989
New minhash entry for  kmer 196001615
New minhash entry for  kmer 28746089
New minhash entry for  kmer 345900989
New minhash entry for  kmer 28746089
New minhash entry for  kmer 345900989
New minhash entry for  kmer 300648593
New minhash entry for  kmer 300648593
New minhash entry for  kmer 259164862
New minhash entry for  kmer 270476658
New minhash entry for  kmer 932067
New minhash entry for  kmer 68452447
New minhash entry for  kmer 259164862
New minhash entry for  kmer 755775520
New minhash entry for  kmer 270476658
New minhash entry for  kmer 932067
New minhash entry for  kmer 68452447
New minhash entry for  kmer 259164862
New minhash entry for  kmer 755775520
New minhash entry for  kmer 270476658
New minhash entry for  kmer 932067
New minhash entry for  kmer 68452447
New minhash entry for  kmer 790977787
New minhash entry for  kmer 259164862
New minhash entry for  kmer 270476658
New minhash entry for  kmer 932067
New minhash entry for  kmer 68452447
New minhash entry for  kmer 790977787
New minhash entry for  kmer 838195554
New minhash entry for  kmer 790977787
New minhash entry for  kmer 374820107
New minhash entry for  kmer 94172309
New minhash entry for  kmer 94172309
New minhash entry for  kmer 479517540
New minhash entry for  kmer 94172309
New minhash entry for  kmer 284323268
New minhash entry for  kmer 575692340
New minhash entry for  kmer 284323268
New minhash entry for  kmer 575692340
New minhash entry for  kmer 284323268
New minhash entry for  kmer 750604935
New minhash entry for  kmer 284323268
New minhash entry for  kmer 760348125
New minhash entry for  kmer 375347630
New minhash entry for  kmer 33863393
New minhash entry for  kmer 33863393
New minhash entry for  kmer 33863393
New minhash entry for  kmer 33863393
New minhash entry for  kmer 132865829
New minhash entry for  kmer 33863393
New minhash entry for  kmer 33863393
New minhash entry for  kmer 67133476
New minhash entry for  kmer 132865829
New minhash entry for  kmer 67133476
New minhash entry for  kmer 132865829
New minhash entry for  kmer 233058767
New minhash entry for  kmer 93385021
New minhash entry for  kmer 67133476
New minhash entry for  kmer 132865829
New minhash entry for  kmer 93385021
New minhash entry for  kmer 67133476
New minhash entry for  kmer 50131642
New minhash entry for  kmer 95378830
New minhash entry for  kmer 50131642
New minhash entry for  kmer 95378830
New minhash entry for  kmer 50131642
New minhash entry for  kmer 95378830
New minhash entry for  kmer 50131642
New minhash entry for  kmer 95378830
New minhash entry for  kmer 132033480
New minhash entry for  kmer 192974120
New minhash entry for  kmer 132033480
New minhash entry for  kmer 192974120
New minhash entry for  kmer 192974120
New minhash entry for  kmer 142119677
New minhash entry for  kmer 192974120
New minhash entry for  kmer 335165432
New minhash entry for  kmer 335165432
New minhash entry for  kmer 181357728
New minhash entry for  kmer 181357728
New minhash entry for  kmer 181357728
New minhash entry for  kmer 181357728
New minhash entry for  kmer 440634910
New minhash entry for  kmer 440634910
New minhash entry for  kmer 145797400
New minhash entry for  kmer 440634910
New minhash entry for  kmer 145797400
New minhash entry for  kmer 440634910
New minhash entry for  kmer 314009508
New minhash entry for  kmer 145797400
New minhash entry for  kmer 440634910
New minhash entry for  kmer 314009508
New minhash entry for  kmer 103321969
New minhash entry for  kmer 35855757
New minhash entry for  kmer 103321969
New minhash entry for  kmer 599042959
New minhash entry for  kmer 35855757
New minhash entry for  kmer 103321969
New minhash entry for  kmer 35855757
New minhash entry for  kmer 103321969
New minhash entry for  kmer 101280787
New minhash entry for  kmer 35855757
New minhash entry for  kmer 101280787
New minhash entry for  kmer 101280787
New minhash entry for  kmer 225729687
New minhash entry for  kmer 101280787
New minhash entry for  kmer 225729687
New minhash entry for  kmer 225729687
New minhash entry for  kmer 63201231
New minhash entry for  kmer 180138603
New minhash entry for  kmer 225729687
New minhash entry for  kmer 63201231
New minhash entry for  kmer 180138603
New minhash entry for  kmer 63201231
New minhash entry for  kmer 268190454
New minhash entry for  kmer 63201231
New minhash entry for  kmer 265319502
New minhash entry for  kmer 214866237
New minhash entry for  kmer 146189211
New minhash entry for  kmer 146189211
New minhash entry for  kmer 146189211
New minhash entry for  kmer 146189211
New minhash entry for  kmer 146189211
New minhash entry for  kmer 497889603
New minhash entry for  kmer 244278812
New minhash entry for  kmer 116340527
New minhash entry for  kmer 18498250
New minhash entry for  kmer 18498250
New minhash entry for  kmer 18498250
New minhash entry for  kmer 18498250
New minhash entry for  kmer 144445196
New minhash entry for  kmer 18724554
New minhash entry for  kmer 18724554
New minhash entry for  kmer 18724554
New minhash entry for  kmer 18724554
New minhash entry for  kmer 265712800
New minhash entry for  kmer 265712800
New minhash entry for  kmer 265712800
New minhash entry for  kmer 259004145
New minhash entry for  kmer 259004145
New minhash entry for  kmer 259004145
New minhash entry for  kmer 259004145
New minhash entry for  kmer 495384295
New minhash entry for  kmer 598150238
New minhash entry for  kmer 294619417
New minhash entry for  kmer 294619417
New minhash entry for  kmer 294619417
New minhash entry for  kmer 186021971
New minhash entry for  kmer 186021971
New minhash entry for  kmer 186021971
New minhash entry for  kmer 186021971
New minhash entry for  kmer 186021971
New minhash entry for  kmer 186021971
New minhash entry for  kmer 186021971
New minhash entry for  kmer 186021971
New minhash entry for  kmer 186021971
New minhash entry for  kmer 186021971
New minhash entry for  kmer 317872814
New minhash entry for  kmer 317872814
New minhash entry for  kmer 317872814
New minhash entry for  kmer 317872814
New minhash entry for  kmer 317872814
New minhash entry for  kmer 264981925
New minhash entry for  kmer 317872814
New minhash entry for  kmer 264981925
New minhash entry for  kmer 317872814
New minhash entry for  kmer 133098446
New minhash entry for  kmer 245703975
New minhash entry for  kmer 133098446
New minhash entry for  kmer 199774182
New minhash entry for  kmer 133098446
New minhash entry for  kmer 199774182
New minhash entry for  kmer 245427453
New minhash entry for  kmer 133098446
New minhash entry for  kmer 245427453
New minhash entry for  kmer 130995436
New minhash entry for  kmer 245427453
New minhash entry for  kmer 181277928
New minhash entry for  kmer 130995436
New minhash entry for  kmer 245427453
New minhash entry for  kmer 130995436
New minhash entry for  kmer 130995436
New minhash entry for  kmer 536730498
New minhash entry for  kmer 473533491
New minhash entry for  kmer 20290889
New minhash entry for  kmer 20290889
New minhash entry for  kmer 20290889
New minhash entry for  kmer 762450789
New minhash entry for  kmer 41641738
New minhash entry for  kmer 176871519
New minhash entry for  kmer 481404977
New minhash entry for  kmer 20290889
New minhash entry for  kmer 20290889
New minhash entry for  kmer 20290889
New minhash entry for  kmer 20290889
New minhash entry for  kmer 378734954
New minhash entry for  kmer 762450789
New minhash entry for  kmer 762450789
New minhash entry for  kmer 239275933
New minhash entry for  kmer 239275933
New minhash entry for  kmer 239275933
New minhash entry for  kmer 239275933
New minhash entry for  kmer 239275933
New minhash entry for  kmer 239275933
New minhash entry for  kmer 239275933
New minhash entry for  kmer 44304072
New minhash entry for  kmer 246148692
New minhash entry for  kmer 44304072
New minhash entry for  kmer 246148692
New minhash entry for  kmer 246148692
New minhash entry for  kmer 44304072
New minhash entry for  kmer 246148692
New minhash entry for  kmer 246148692
New minhash entry for  kmer 44304072
New minhash entry for  kmer 246987738
New minhash entry for  kmer 242047609
New minhash entry for  kmer 91674150
New minhash entry for  kmer 91674150
New minhash entry for  kmer 168435319
New minhash entry for  kmer 191228278
New minhash entry for  kmer 191228278
New minhash entry for  kmer 68494473
New minhash entry for  kmer 21855174
New minhash entry for  kmer 191228278
New minhash entry for  kmer 68494473
New minhash entry for  kmer 21855174
New minhash entry for  kmer 191228278
New minhash entry for  kmer 68494473
New minhash entry for  kmer 21855174
New minhash entry for  kmer 68494473
New minhash entry for  kmer 21855174
New minhash entry for  kmer 227665129
New minhash entry for  kmer 227665129
New minhash entry for  kmer 227665129
New minhash entry for  kmer 471267778
New minhash entry for  kmer 471267778
New minhash entry for  kmer 739294199
New minhash entry for  kmer 227665129
New minhash entry for  kmer 227665129
New minhash entry for  kmer 160368814
New minhash entry for  kmer 160368814
New minhash entry for  kmer 160368814
New minhash entry for  kmer 160368814
New minhash entry for  kmer 160368814
New minhash entry for  kmer 166016320
New minhash entry for  kmer 166016320
New minhash entry for  kmer 166016320
New minhash entry for  kmer 953129527
New minhash entry for  kmer 166016320
New minhash entry for  kmer 166016320
New minhash entry for  kmer 166016320
New minhash entry for  kmer 166016320
New minhash entry for  kmer 953129527
New minhash entry for  kmer 953129527
New minhash entry for  kmer 481142124
New minhash entry for  kmer 481142124
New minhash entry for  kmer 126864667
New minhash entry for  kmer 92246617
New minhash entry for  kmer 126864667
New minhash entry for  kmer 92246617
New minhash entry for  kmer 126864667
New minhash entry for  kmer 92246617
New minhash entry for  kmer 126864667
New minhash entry for  kmer 92246617
New minhash entry for  kmer 109969126
New minhash entry for  kmer 109969126
New minhash entry for  kmer 527248714
New minhash entry for  kmer 476684535
New minhash entry for  kmer 527248714
New minhash entry for  kmer 221558594
New minhash entry for  kmer 221558594
New minhash entry for  kmer 221558594
New minhash entry for  kmer 418583530
New minhash entry for  kmer 323970968
New minhash entry for  kmer 48318629
New minhash entry for  kmer 48318629
New minhash entry for  kmer 48318629
New minhash entry for  kmer 48318629
New minhash entry for  kmer 162683216
New minhash entry for  kmer 92713033
New minhash entry for  kmer 92713033
New minhash entry for  kmer 92713033
New minhash entry for  kmer 92713033
New minhash entry for  kmer 91875871
New minhash entry for  kmer 91875871
New minhash entry for  kmer 91875871
New minhash entry for  kmer 91875871
New minhash entry for  kmer 177746853
New minhash entry for  kmer 177746853
New minhash entry for  kmer 177746853
New minhash entry for  kmer 177746853
New minhash entry for  kmer 179408999
New minhash entry for  kmer 179408999
New minhash entry for  kmer 179408999
New minhash entry for  kmer 179408999
New minhash entry for  kmer 12638585
New minhash entry for  kmer 12638585
New minhash entry for  kmer 12638585
New minhash entry for  kmer 12638585
New minhash entry for  kmer 51073544
New minhash entry for  kmer 51073544
New minhash entry for  kmer 51073544
New minhash entry for  kmer 96068541
New minhash entry for  kmer 96068541
New minhash entry for  kmer 166939592
New minhash entry for  kmer 238478717
New minhash entry for  kmer 185354331
New minhash entry for  kmer 185354331
New minhash entry for  kmer 169923912
New minhash entry for  kmer 169923912
New minhash entry for  kmer 169923912
New minhash entry for  kmer 169923912
New minhash entry for  kmer 184185382
New minhash entry for  kmer 184185382
New minhash entry for  kmer 511976949
New minhash entry for  kmer 311993643
New minhash entry for  kmer 311993643
New minhash entry for  kmer 311993643
New minhash entry for  kmer 311993643
New minhash entry for  kmer 351992937
New minhash entry for  kmer 351992937
New minhash entry for  kmer 1157485
New minhash entry for  kmer 383359152
New minhash entry for  kmer 383359152
New minhash entry for  kmer 1157485
New minhash entry for  kmer 383359152
New minhash entry for  kmer 1157485
New minhash entry for  kmer 503436083
New minhash entry for  kmer 1157485
New minhash entry for  kmer 232776319
New minhash entry for  kmer 232776319
New minhash entry for  kmer 232776319
New minhash entry for  kmer 91566050
New minhash entry for  kmer 232776319
New minhash entry for  kmer 227755641
New minhash entry for  kmer 91566050
New minhash entry for  kmer 227755641
New minhash entry for  kmer 91566050
New minhash entry for  kmer 229398073
New minhash entry for  kmer 227755641
New minhash entry for  kmer 213542672
New minhash entry for  kmer 192650791
New minhash entry for  kmer 195328207
New minhash entry for  kmer 192650791
New minhash entry for  kmer 195328207
New minhash entry for  kmer 1476775
New minhash entry for  kmer 192650791
New minhash entry for  kmer 195328207
New minhash entry for  kmer 1476775
New minhash entry for  kmer 192650791
New minhash entry for  kmer 195328207
New minhash entry for  kmer 1476775
New minhash entry for  kmer 1476775
New minhash entry for  kmer 476399671
New minhash entry for  kmer 457887320
New minhash entry for  kmer 457887320
New minhash entry for  kmer 778174409
New minhash entry for  kmer 357385579
New minhash entry for  kmer 357385579
New minhash entry for  kmer 457887320
New minhash entry for  kmer 457887320
New minhash entry for  kmer 457887320
New minhash entry for  kmer 687666783
New minhash entry for  kmer 778174409
New minhash entry for  kmer 778174409
New minhash entry for  kmer 89697607
New minhash entry for  kmer 89697607
New minhash entry for  kmer 89697607
New minhash entry for  kmer 175998002
New minhash entry for  kmer 919272077
New minhash entry for  kmer 250625217
New minhash entry for  kmer 182273637
New minhash entry for  kmer 250625217
New minhash entry for  kmer 182273637
New minhash entry for  kmer 250625217
New minhash entry for  kmer 182273637
New minhash entry for  kmer 250625217
New minhash entry for  kmer 179483987
New minhash entry for  kmer 483214066
New minhash entry for  kmer 179483987
New minhash entry for  kmer 483214066
New minhash entry for  kmer 179483987
New minhash entry for  kmer 483214066
New minhash entry for  kmer 179483987
New minhash entry for  kmer 58981102
New minhash entry for  kmer 260678554
New minhash entry for  kmer 58981102
New minhash entry for  kmer 260678554
New minhash entry for  kmer 58981102
New minhash entry for  kmer 260678554
New minhash entry for  kmer 58981102
New minhash entry for  kmer 260678554
New minhash entry for  kmer 520134217
New minhash entry for  kmer 520134217
New minhash entry for  kmer 225568330
New minhash entry for  kmer 225568330
New minhash entry for  kmer 275176580
New minhash entry for  kmer 275176580
New minhash entry for  kmer 196519484
New minhash entry for  kmer 275176580
New minhash entry for  kmer 114958730
New minhash entry for  kmer 185616172
New minhash entry for  kmer 114958730
New minhash entry for  kmer 185616172
New minhash entry for  kmer 114958730
New minhash entry for  kmer 185616172
New minhash entry for  kmer 114958730
New minhash entry for  kmer 185616172
New minhash entry for  kmer 249530778
New minhash entry for  kmer 246659847
New minhash entry for  kmer 249530778
New minhash entry for  kmer 246659847
New minhash entry for  kmer 249530778
New minhash entry for  kmer 456962024
New minhash entry for  kmer 456962024
New minhash entry for  kmer 507956264
New minhash entry for  kmer 119940503
New minhash entry for  kmer 333449331
New minhash entry for  kmer 333449331
New minhash entry for  kmer 237447360
New minhash entry for  kmer 237447360
New minhash entry for  kmer 724244261
New minhash entry for  kmer 724244261
New minhash entry for  kmer 237447360
New minhash entry for  kmer 237447360
New minhash entry for  kmer 773452066
New minhash entry for  kmer 773452066
New minhash entry for  kmer 237447360
New minhash entry for  kmer 773452066
New minhash entry for  kmer 237447360
New minhash entry for  kmer 773452066
New minhash entry for  kmer 773452066
New minhash entry for  kmer 237447360
New minhash entry for  kmer 237447360
New minhash entry for  kmer 202968032
New minhash entry for  kmer 202968032
New minhash entry for  kmer 237447360
New minhash entry for  kmer 50828990
New minhash entry for  kmer 50828990
New minhash entry for  kmer 50828990
New minhash entry for  kmer 296811073
New minhash entry for  kmer 50828990
New minhash entry for  kmer 50828990
New minhash entry for  kmer 50828990
New minhash entry for  kmer 296811073
New minhash entry for  kmer 50828990
New minhash entry for  kmer 50828990
New minhash entry for  kmer 64337663
New minhash entry for  kmer 50828990
New minhash entry for  kmer 50828990
New minhash entry for  kmer 50828990
New minhash entry for  kmer 64337663
New minhash entry for  kmer 50828990
New minhash entry for  kmer 354505311
New minhash entry for  kmer 50828990
New minhash entry for  kmer 50828990
New minhash entry for  kmer 50828990
New minhash entry for  kmer 50828990
New minhash entry for  kmer 64337663
New minhash entry for  kmer 105519560
New minhash entry for  kmer 128893565
New minhash entry for  kmer 64337663
New minhash entry for  kmer 28340195
New minhash entry for  kmer 105519560
New minhash entry for  kmer 105519560
New minhash entry for  kmer 128893565
New minhash entry for  kmer 128893565
New minhash entry for  kmer 28340195
New minhash entry for  kmer 177657366
New minhash entry for  kmer 75993756
New minhash entry for  kmer 128893565
New minhash entry for  kmer 128893565
New minhash entry for  kmer 28340195
New minhash entry for  kmer 177657366
New minhash entry for  kmer 75993756
New minhash entry for  kmer 47829447
New minhash entry for  kmer 24799369
New minhash entry for  kmer 28340195
New minhash entry for  kmer 177657366
New minhash entry for  kmer 75993756
New minhash entry for  kmer 47829447
New minhash entry for  kmer 477567893
New minhash entry for  kmer 196579946
New minhash entry for  kmer 24799369
New minhash entry for  kmer 177657366
New minhash entry for  kmer 75993756
New minhash entry for  kmer 47829447
New minhash entry for  kmer 477567893
New minhash entry for  kmer 607777997
New minhash entry for  kmer 196579946
New minhash entry for  kmer 24799369
New minhash entry for  kmer 47829447
New minhash entry for  kmer 477567893
New minhash entry for  kmer 196579946
New minhash entry for  kmer 24799369
New minhash entry for  kmer 296559023
New minhash entry for  kmer 568131179
New minhash entry for  kmer 477567893
New minhash entry for  kmer 108761179
New minhash entry for  kmer 108761179
New minhash entry for  kmer 108761179
New minhash entry for  kmer 108761179
New minhash entry for  kmer 234766831
New minhash entry for  kmer 195352568
New minhash entry for  kmer 344948661
New minhash entry for  kmer 344948661
New minhash entry for  kmer 234766831
New minhash entry for  kmer 184277914
New minhash entry for  kmer 234766831
New minhash entry for  kmer 184277914
New minhash entry for  kmer 234766831
New minhash entry for  kmer 184277914
New minhash entry for  kmer 234766831
New minhash entry for  kmer 184277914
New minhash entry for  kmer 234766831
New minhash entry for  kmer 630238003
New minhash entry for  kmer 269386305
New minhash entry for  kmer 450354267
New minhash entry for  kmer 269386305
New minhash entry for  kmer 180473595
New minhash entry for  kmer 415200719
New minhash entry for  kmer 180473595
New minhash entry for  kmer 415200719
New minhash entry for  kmer 180473595
New minhash entry for  kmer 415200719
New minhash entry for  kmer 180473595
New minhash entry for  kmer 415200719
New minhash entry for  kmer 499166362
New minhash entry for  kmer 56309872
New minhash entry for  kmer 56309872
New minhash entry for  kmer 56309872
New minhash entry for  kmer 56309872
New minhash entry for  kmer 56309872
New minhash entry for  kmer 283714522
New minhash entry for  kmer 947343730
New minhash entry for  kmer 88781362
New minhash entry for  kmer 88781362
New minhash entry for  kmer 88781362
New minhash entry for  kmer 212032624
New minhash entry for  kmer 212032624
New minhash entry for  kmer 212032624
New minhash entry for  kmer 212032624
New minhash entry for  kmer 293988558
New minhash entry for  kmer 293988558
New minhash entry for  kmer 293988558
New minhash entry for  kmer 293988558
New minhash entry for  kmer 154927083
New minhash entry for  kmer 154927083
New minhash entry for  kmer 154927083
New minhash entry for  kmer 154927083
New minhash entry for  kmer 154927083
New minhash entry for  kmer 154927083
New minhash entry for  kmer 154927083
New minhash entry for  kmer 41358103
New minhash entry for  kmer 41358103
New minhash entry for  kmer 109979884
New minhash entry for  kmer 41358103
New minhash entry for  kmer 109979884
New minhash entry for  kmer 109979884
New minhash entry for  kmer 109979884
New minhash entry for  kmer 17906576
New minhash entry for  kmer 93320321
New minhash entry for  kmer 17906576
New minhash entry for  kmer 93320321
New minhash entry for  kmer 17906576
New minhash entry for  kmer 93320321
New minhash entry for  kmer 17906576
New minhash entry for  kmer 93320321
New minhash entry for  kmer 157775623
New minhash entry for  kmer 243312589
New minhash entry for  kmer 157775623
New minhash entry for  kmer 157775623
New minhash entry for  kmer 243312589
New minhash entry for  kmer 243312589
New minhash entry for  kmer 342840113
New minhash entry for  kmer 243312589
New minhash entry for  kmer 243312589
New minhash entry for  kmer 186041986
New minhash entry for  kmer 88173006
New minhash entry for  kmer 186041986
New minhash entry for  kmer 88173006
New minhash entry for  kmer 186041986
New minhash entry for  kmer 88173006
New minhash entry for  kmer 186041986
New minhash entry for  kmer 88173006
New minhash entry for  kmer 60920584
New minhash entry for  kmer 197128868
New minhash entry for  kmer 138766041
New minhash entry for  kmer 197128868
New minhash entry for  kmer 138766041
New minhash entry for  kmer 197128868
New minhash entry for  kmer 138766041
New minhash entry for  kmer 138766041
New minhash entry for  kmer 116274424
New minhash entry for  kmer 287645322
New minhash entry for  kmer 116274424
New minhash entry for  kmer 116274424
New minhash entry for  kmer 182749693
New minhash entry for  kmer 116274424
New minhash entry for  kmer 182749693
New minhash entry for  kmer 182749693
New minhash entry for  kmer 134741632
New minhash entry for  kmer 182749693
New minhash entry for  kmer 407518083
New minhash entry for  kmer 476921617
New minhash entry for  kmer 726118715
New minhash entry for  kmer 987531012
New minhash entry for  kmer 273580430
New minhash entry for  kmer 273580430
New minhash entry for  kmer 273580430
New minhash entry for  kmer 676052150
New minhash entry for  kmer 706572079
New minhash entry for  kmer 443203349
New minhash entry for  kmer 443203349
New minhash entry for  kmer 456181331
New minhash entry for  kmer 443203349
New minhash entry for  kmer 37874494
New minhash entry for  kmer 40703446
New minhash entry for  kmer 37874494
New minhash entry for  kmer 40703446
New minhash entry for  kmer 37874494
New minhash entry for  kmer 40703446
New minhash entry for  kmer 37874494
New minhash entry for  kmer 40703446
New minhash entry for  kmer 752167514
New minhash entry for  kmer 262200098
New minhash entry for  kmer 262200098
New minhash entry for  kmer 262200098
New minhash entry for  kmer 262200098
New minhash entry for  kmer 262200098
New minhash entry for  kmer 262200098
New minhash entry for  kmer 262200098
New minhash entry for  kmer 306534865
New minhash entry for  kmer 306534865
New minhash entry for  kmer 306534865
New minhash entry for  kmer 205301418
New minhash entry for  kmer 306534865
New minhash entry for  kmer 306534865
New minhash entry for  kmer 205301418
New minhash entry for  kmer 306534865
New minhash entry for  kmer 306534865
New minhash entry for  kmer 205301418
New minhash entry for  kmer 306534865
New minhash entry for  kmer 306534865
